severity,paper_id,area,path,code,message,baseline_group_id,spec_run_id,inference_run_id,row_index
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,missing_baseline_row_for_group,No baseline row (spec_id==baseline or baseline__*) found for this baseline_group_id.,G2,,,
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,missing_baseline_row_for_group,No baseline row (spec_id==baseline or baseline__*) found for this baseline_group_id.,G3,,,
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,missing_baseline_row_for_group,No baseline row (spec_id==baseline or baseline__*) found for this baseline_group_id.,G4,,,
ERROR,113561-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G1,,,
ERROR,113561-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G2,,,
ERROR,113561-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G3,,,
ERROR,113561-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G4,,,
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,missing_columns,"Missing required columns: ['run_success', 'run_error']",,,,
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,forbidden_spec_id_namespace,"specification_results.csv contains non-estimate namespaces (examples: {'infer/se/hc/hc2': 4, 'infer/se/hc/hc3': 4, 'infer/se/hc/classical': 1}).",,,,
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,unknown_spec_id_namespace,"specification_results.csv contains spec_id outside baseline/design/rc (examples: {'infer/se/hc/hc2': 4, 'infer/se/hc/hc3': 4, 'infer/se/hc/classical': 1}).",,,,
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc2 does not match any core_universe pattern for baseline_group_id=G1.,G1,113561-V1_0035,,34.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc3 does not match any core_universe pattern for baseline_group_id=G1.,G1,113561-V1_0036,,35.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/classical does not match any core_universe pattern for baseline_group_id=G1.,G1,113561-V1_0037,,36.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc2 does not match any core_universe pattern for baseline_group_id=G2.,G2,113561-V1_0070,,69.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc3 does not match any core_universe pattern for baseline_group_id=G2.,G2,113561-V1_0071,,70.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc2 does not match any core_universe pattern for baseline_group_id=G3.,G3,113561-V1_0102,,101.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc3 does not match any core_universe pattern for baseline_group_id=G3.,G3,113561-V1_0103,,102.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc2 does not match any core_universe pattern for baseline_group_id=G4.,G4,113561-V1_0134,,133.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc3 does not match any core_universe pattern for baseline_group_id=G4.,G4,113561-V1_0135,,134.0
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,missing_run_success,Missing run_success column.,,,,
ERROR,113561-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113561-V1/specification_results.csv,missing_run_error,Missing run_error column.,,,,
